battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
-0.4754513137648904,1,0.3126006902492241,1,2.1531347800799696,0,-1.5812687212676728,-1.487246780749666,1.5355347234076449,-0.5806707622861297,0.9760259904383236,-0.9273159829936508,0.3919116455301311,1.2293727565235513,0.0011578239289334,0.3999016292002081,-1.6533554238764383,0,1,0,2
-0.9427821754285948,1,-1.2558319509085976,1,-0.1289370589025102,1,1.5093025613998434,1.0063406360761216,1.478119751229902,0.2938333977833425,0.3194326568101206,0.2750753409071502,-0.8710275347865611,1.6146430739825888,-1.3882308907910277,-1.257476348538961,-0.7434184817320035,1,0,0,3
1.2920772917354566,1,1.5190873372937022,0,-0.8135586105972542,0,-0.3671157173625771,1.3625674099083769,1.3345823207855447,-0.5806707622861297,-0.9937540104462852,1.4867158288379576,0.2872356053597386,0.2363132270348628,1.1589817528622344,1.1102064768027091,-0.1974563164453425,0,1,1,3
0.6882488021600762,0,-1.2558319509085976,1,2.6095491478764656,1,-0.4774932631721313,-0.0623396854206445,-1.2490914272128857,1.605589637887551,1.6326193240665263,-0.7677679034760446,1.1656041163547717,1.612804074853906,-0.4619717476443868,-1.257476348538961,-0.7434184817320035,1,1,0,3
0.4291346610396065,0,-0.1699939685685672,0,1.4685132283852258,1,0.8470372865425185,-0.0623396854206445,-0.904601594146428,0.7310854778180788,1.304322657252425,0.2820122139296548,-0.9779791410476144,-0.3365350015498158,0.695852181288914,0.6366699117343751,-0.7434184817320035,1,0,1,1
0.498540234554018,1,1.6397360019981502,1,0.0992701249957377,1,0.9022260594472956,1.0063406360761216,1.679072153852002,1.605589637887551,-0.1730123434110315,-0.1342001674206224,-0.6844311153523832,1.2569577434537926,-0.4619717476443868,0.3999016292002081,-1.4713680354475516,1,1,1,3
1.086174090309369,0,1.036492678475911,0,-0.8135586105972542,0,0.7366597407329644,1.7187941837406322,0.4733577381194014,-1.017922842320866,-1.1579023438533358,1.5167756119354776,0.3054401340850243,1.5944140835670786,0.4642873955022538,-0.783939783470627,-0.1974563164453425,0,0,0,3
-0.9612903283657712,0,1.036492678475911,1,-1.041765794495502,0,1.5644913343046205,1.0063406360761216,-0.8184791358798137,-1.455174922355602,-1.3220506772603864,1.5838320511530222,1.456876575959342,-0.592155880436719,-1.1566661050043674,-0.783939783470627,1.2584427909857534,0,1,1,1
-0.3181320137988909,1,1.6397360019981502,1,1.0120988605887298,1,-0.4774932631721313,0.2938870884116107,-1.1055539967685282,0.2938333977833425,1.4684709906594755,-0.1642599505181425,-0.8277917790640077,1.2376482526026238,-0.2304069618577267,0.8734381942685422,-0.1974563164453425,1,1,0,3
0.6280973051142529,0,-1.2558319509085976,0,-0.8135586105972542,0,-0.4774932631721313,-0.0623396854206445,0.9039700294524732,-0.5806707622861297,1.6326193240665263,-1.3296546182989188,-0.5251414890061337,-1.368213512740842,-1.3882308907910277,-1.257476348538961,-1.1073932585897774,1,0,1,0
0.5818269227713119,0,0.7951953490670156,0,-0.5853514266990062,0,1.178169923971181,0.2938870884116107,-1.7084112046348283,1.1683375578528148,-0.6654573436321836,-0.2868113739157241,0.2189686226399174,1.587977586616689,0.2327226097155936,0.3999016292002081,1.6224175678435273,0,1,0,3
0.2186044213792248,0,1.6397360019981502,0,-0.5853514266990062,1,0.0192056929708623,1.0063406360761216,0.9039700294524732,-0.5806707622861297,-0.6654573436321836,-0.906505363926137,0.9812832630112542,1.629355067012051,0.695852181288914,0.6366699117343751,-0.5614310933031166,1,1,1,3
